datasetName,substringLength,sampleSize,profileParam,useAllLanguages,af,ar,bg,bn,ca,cs,da,de,el,en,es,et,fa,fi,fr,gu,he,hi,hr,hu,id,it,ja,kn,ko,lt,lv,mk,ml,mr,ne,nl,no,pa,pl,pt,ro,ru,si,sk,sl,so,sq,sv,sw,ta,te,th,tl,tr,uk,ur,vi,zh-cn,zh-tw
udhr,0,1,,false,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,0,1,,true,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,0,1,merged-average,false,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,0,1,merged-average,true,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,0,1,short-text,false,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,0,1,short-text,true,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,5,100,,false,NaN,0.9,0.39,1.0,NaN,0.63,0.29,0.43,1.0,0.36,0.26,0.42,0.6,0.61,0.41,1.0,1.0,1.0,0.6,0.54,0.46,0.46,0.9,NaN,1.0,0.44,0.65,0.65,1.0,NaN,NaN,0.45,0.26,1.0,0.55,0.4,0.51,0.5,NaN,NaN,NaN,NaN,0.69,0.32,NaN,1.0,1.0,1.0,0.77,0.51,0.6,0.68,0.89,0.98,0.49
udhr,5,100,,true,0.33,0.9,0.39,1.0,NaN,0.45,0.27,0.43,1.0,0.36,0.26,0.41,0.6,0.55,0.4,1.0,1.0,0.52,0.47,0.52,0.39,0.45,0.9,1.0,1.0,0.4,0.64,0.65,1.0,0.62,0.63,0.29,0.25,1.0,0.51,0.39,0.51,0.5,NaN,0.41,0.27,0.68,0.68,0.29,0.49,1.0,1.0,1.0,0.69,0.47,0.6,0.68,0.89,0.98,0.49
udhr,5,100,merged-average,false,NaN,0.87,0.39,1.0,NaN,0.66,0.32,0.42,1.0,0.35,0.32,0.43,0.65,0.59,0.46,1.0,1.0,1.0,0.61,0.51,0.48,0.43,0.92,NaN,1.0,0.43,0.63,0.57,1.0,NaN,NaN,0.46,0.21,1.0,0.6,0.38,0.57,0.45,NaN,NaN,NaN,NaN,0.64,0.33,NaN,1.0,1.0,1.0,0.75,0.49,0.62,0.64,0.9,0.99,0.69
udhr,5,100,merged-average,true,0.35,0.87,0.39,1.0,0.15,0.44,0.31,0.41,1.0,0.35,0.3,0.42,0.65,0.57,0.41,1.0,1.0,0.44,0.44,0.53,0.43,0.4,0.92,1.0,1.0,0.4,0.62,0.57,1.0,0.69,0.7,0.33,0.21,1.0,0.55,0.37,0.56,0.45,1.0,0.4,0.28,0.68,0.64,0.3,0.4,1.0,1.0,1.0,0.68,0.47,0.62,0.64,0.89,0.99,0.69
